conversation_id,full_dialogue
22921,"Recommender: Hello!  What kind of movies are you into? | User: Hi!  I'm into horror at the moment like Children of the Corn  (1984) | Recommender: That's a great one.  I remember seeing that when I was a teenager. | Recommender: How about another old one like The Amityville Horror  (1979) ? | Recommender: The original was the best in my opinion. | User: I also liked Rosemary's Baby  (1968) and Frozen  (2010) | Recommender: Yes, those are great. | User: Oh, yeah, the The Amityville Horror  (1979) | Recommender: How about It's Alive  (1974) if you are a Rosemary's Baby  (1968)  fan? | User: I have just seen The Witch  (2015) which is pretty good | Recommender: It's about a mutated baby.  I remember it scared me when I was a kid but haven't seen it in years. | Recommender: That is a great movie. | Recommender: You have good taste! | User: I haven't see It's Alive  (1974) but that goes on my list | User: Thanks for the suggestions! | Recommender: I hope you have fun watching some movies! | Recommender: Goodbye! | User: bye"
22922,"User: Hello! | Recommender: Hi what kind of movies do you like?  I just saw The Witch  (2015) | User: I'm in the mood for a movie with a good love story.  But, not Love Story  (1970) .  Something a little bit more upbeat. | User: The Witch  (2015)  was good, but I'm in the mood for something different. | Recommender: How about An Officer and a Gentleman or When Harry Met Sally... (1989) | User: A good love story that is upbeat is WALL-E (2008) . | Recommender: I loved WALL-E (2008) !  How about Chappie  (2015) | User: Oh, yes.  I love An Officer and a Gentleman and haven't seen it in ages.  I am so in love with Meg Ryan in When Harry Met Sally... (1989) , too. | User: I've never seen Chappie  (2015)  but heard of it.  I'll have to check it out.  Thank you! | Recommender: Pretty in Pink (1986) was fun | User: Yes, that was my senior year in High School, so it was a popular movie then for sure. | User: Thank you for the suggestions!  I appreciate it! | Recommender: You're welcome.  Have fun watching! | User: Goodbye!"
22924,"Recommender: HOE ARE YOU? WHAT KIND OF MOVIES DO YOU LIKE? | Recommender: so rry about the yelling. | User: Hi!  I'm liking psych thrillers like Open Water  (2003) | Recommender: wow. ok | Recommender: have you see The Silence of the Lambs  (1991) ? | User: I just saw The Witch  (2015) and enjoyed that!  The Silence of the Lambs  (1991) was pretty creepy, but good! | Recommender: I know. Have you seen Cape Fear  (1991) ? | Recommender: robert deniro | User: I did see Cape Fear  (1991) and loved it!  I also really liked The Birds  (1963) | Recommender: I have not seen that. hitchcock? | Recommender: oh boy | User: Oh, you've gotta see The Birds  (1963) , Hitchcock at his very best! | Recommender: well. ok thanks for the suggestion. Take it easy. | User: you too and thanks | Recommender: goodbye"
22929,"User: how are you? | Recommender: Hey there, can I recommend a movie for you? I'm doing well. | User: I like action and war movies | Recommender: Hmmm. Have you seen Black Hawk Down  (2002) ? | User: I have, excellent movie | Recommender: Another good one is Inglourious Basterds (2009) rds | User: I like Saving Private Ryan (1998) type stuff | User: I've seen, it was great! | Recommender: Hmmm, have you seen Pearl Harbor  (2001) ? | User: I have, ben affleck was alright in that, not his best"
22931,"Recommender: Good afternoon! | User: Hey how are you? | Recommender: Are you in the mood for a particular type of movie?  I am fine, thanks! | User: I'm looking for some war or action movies | Recommender: Ah, I think I can come up with a few of those. | User: okey dokey | Recommender: How about Full Metal Jacket (1987) ?  It's an older one but still a good watch. | User: I have seen it a bunch of times. even recently. love it! | Recommender: Also, Black Hawk Down  (2002)  is terrific. | User: defenetly seen that. how about action movies? | Recommender: I like Tom Cruise so I enjoyed Born on the Fourth of July  (1989) . | User: I haven't seen that | User: I'll check it out | User: action movies? | Recommender: I think a great action movie would be Kill Bill: Volume 1 (2003) . | User: I haven't seen that. thanks for the advise. take it easy | Recommender: That would be good if you don't mind violence.  Of course, seeing as how you like war movies, I&quot;m sure that's not a problem. | User: goodbye | Recommender: Goodbye!"
22932,"Recommender: hwy how are you? | User: How about some horror films recommends? | Recommender: sorry | Recommender: give me a sec | Recommender: Occult  (2009) have you seen that? | User: I liked The Birds  (1963) and Children of the Corn  (1984) and Frozen  (2010) | Recommender: or The Devil's Rejects (2005) , that's a good one | User: No, I haven't seen Occult  (2009)  but I recently saw The Witch  (2015) which I enjoyed | User: I'll check out The Devil's Rejects (2005) | Recommender: I'm having a hard time spelling | User: Yeah, me too, all the time! | Recommender: alright, well have a nice night | User: You too!"
22933,"User: Hello!  How are you? | Recommender: I'm great! | User: I'm in the mood for something by Stephen King. | Recommender: what kind of movies do you like? | Recommender: I love him | Recommender: The Mist  (2007) is a good one | Recommender: have you seen it? | User: We saw Thinner  (1996)  again recently and it made me realize I want to see more. | User: I don't think I saw The Mist  (2007) .  I'll check it out. | Recommender: Carrie  (1976) is another classic | User: Oh, yes!  I love Sissie Spacek. | Recommender: that's an even better book | Recommender: sh eis awesome | User: I also saw the more recent version Carrie  (2013)  and I thought it was well done. | Recommender: The Shining  (1980)  is THE classic | Recommender: ok | User: Yes, it is! | Recommender: well you have a nice night | Recommender: and check those out | User: You, too!  Thank you for the suggestions! | User: Goodbye!"
22934,"User: How about some comedies?  I liked The Other Woman  (2014) | Recommender: how are you? what kind of movies do you like? | Recommender: Half Baked (1998) is a classic | Recommender: Me, Myself & Irene (2000) is jim carrey at his best | Recommender: Pineapple Express  (2008) is freaking hilarious | Recommender: ok | Recommender: how do you feel about those? | Recommender: I kind of like that stoner comedy as you can see | User: I guess more romantic.  Like When Harry Met Sally... (1989) and 50 First Dates (2004) | Recommender: that was a good one | Recommender: Me, Myself & Irene (2000) is like that | User: Me, Myself & Irene (2000) sounds promising | Recommender: well that's all i have | Recommender: good luck and good night | User: bye and thanks"
22936,User: how are you? | User: I like action and war movies | User: like Full Metal Jacket (1987) | Recommender: Good.  Have you seen Black Hawk Down  (2002) or the The Hurt Locker (2008) | User: or Saving Private Ryan (1998) | User: I've seen them both and loved them | Recommender: How about Darkest Hour  (2017) and Dunkirk  (2017) | User: I have not seen those I will check them out | User: how about one more | Recommender: I like the classic High Noon (1952) as well | User: ok | User: I will check that out | User: thanks buddy. goodnight
22937,"User: how are you? | User: I like war and action movies | User: but comodies are good too | User: comedies, lol | Recommender: Good.  What kind of movies?  How about Saving Private Ryan (1998) or Full Metal Jacket (1987) | User: I've seen them they are good | Recommender: Good comedy was Lars and the Real Girl (2007) and I liked The Other Woman  (2014) | User: those are the type i like | User: I haven't seen those | Recommender: Oh, you might enjoy them. 50 First Dates (2004) was interesting too | User: well I think those should be good | User: I'm not a rom com kinda guy | User: have a good night | Recommender: Oh, too bad.  Well, happy watching"
22938,"User: how are you? | User: I like action and war movies | Recommender: How about Darkest Hour  (2017) did you see that or Dunkirk  (2017) | User: like Full Metal Jacket (1987) | User: I haven't seen those. are they good? | User: I really need to see Darkest Hour  (2017) | Recommender: The Green Berets  (1968) is a classic.  Yes, Dunkirk  (2017)  and Darkest Hour  (2017) were good | User: I need to see that too | User: john wayne is way cool | Recommender: The Dirty Dozen (1967) is another classic | User: I need to see that too. | User: that should be enough. thanks for the suggestions | User: goodnight | Recommender: You have a good evening.  Enjoy"
22939,User: how are you? | User: I like war and action movies | Recommender: How about a war comedy like MASH  (1970) | User: I love that movie | User: I also like Full Metal Jacket (1987) | Recommender: It was GREAT wasn't it?  How about The Green Berets  (1968) and Black Hawk Down  (2002) for action? | User: haven't seen the john wayne one. the other is excellent | Recommender: Atonement  (2007) have any appeal for you? | User: I ahven't seen that | User: i will check it out | Recommender: The Zookeeper's Wife  (2017) ? | User: well I have enough to check out | User: thanks. goodnight | Recommender: Happy watching good night.
22940,"User: Hi, how's it going? | Recommender: good how are you | Recommender: what kind of movies do you like? | User: I'm babysitting next week and need some help finding good movies for kids. | Recommender: so kids movies | User: Yeah, like for early elementary school aged kids. | Recommender: how about Up  (2009) | Recommender: that's a good one | User: That's a good suggestion. I don't think the kids have seen it. | Recommender: or Pets  | Recommender: I loved that | User: I haven't seen that one. Is it animated? | Recommender: Toy Story (1995) is a classic, kind of | Recommender: yeah its animated | User: Oh yeah, I love the Toy Story movies! | Recommender: and Toy Story 2 (1999) | Recommender: just as good | User: They're all good. | Recommender: ok. well have a nice night"
22945,"Recommender: Hi! | Recommender: how are you | User: hey, how are you | User: I'm looking for war and action movies | User: got any reccomedations? | Recommender: Sure | Recommender: Great Action movie will be Inception (2010) | User: I seen that and loved it | Recommender: Also have you seen Avengers: Infinity War (2018) ?! | User: I have not | User: I'll check it out | User: my parent sae that last night | Recommender: Yes its pretty good as well as Black Panther (2018) | Recommender: Really how they like it?! | User: they loved it | User: any other recomendations? | Recommender: Have you seen American Sniper (2014) ?! | Recommender: or Jarhead  (2005) | User: I have not. I'll checkit out | User: thanks for the suggestions | User: goodnight | Recommender: The Commuter  (2017) was pretty good as well! | Recommender: no problem bye!"
22949,Recommender: Hi. Do anything fun this weekend? | User: hey how are you? | User: trying to find a movie | User: I like action movies | User: any suggestions? | Recommender: I hear Solo: A Star Wars Story (2018) is good | User: haven't seen it. I love star wars | User: ok | Recommender: It's the back story of the Hans Solo character. What about Avengers: Infinity War (2018) | User: I haven't seen that either | User: parents saw it yesterday | User: ok | Recommender: What did your parents think of it? | User: they loved it | User: what else? | Recommender: Breaking In (2018) is also supposed to be good. It's about a family that fights back home invaders | User: Ok. I'll look into that | User: maybe one more. | Recommender: And on Thursday Incredibles 2 (2018)  comes out. I actually can't wait to see it | User: I'll look into that too | User: alright thanks. Have a goodnight. | Recommender: You too
22951,"User: Hi! | User: How are you | Recommender: hI.  Like war movies Platoon  (1986) | User: I’m looking for a good action and comedy could you recommend any to me please ?! | Recommender: Raiders of the Lost Ark (1981) was good | User: Hm okay never seen it but I’ll be sure to add to my list. Any others ?! | Recommender: Action comedy, hmmm MASH  (1970) was also good.  What's your favorite movie? | User: Omen of my favorite movies right now wouldn’t be Black Panther (2018) and Inception (2010) | User: The latest comedy I have seen was Jumanji  (2017) | Recommender: The Other Woman  (2014)  is my favorite comedy along with 50 First Dates (2004) but those aren't 'action' comedies | User: Omg I loved 50 First Dates (2004) sooo cute :) | Recommender: Snakes on a Plane (2006) is an action comedy I think | User: Yes it is ! That wasn’t pretty good ! Thank you for your suggestions ! Have a great night bye :) | Recommender: You too!"
22952,"Recommender: Hello there ! | Recommender: What kind of movies do | Recommender: you like ?! | User: Hi. I love James Bond | User: I heard today that the actress who was the original bond girl died. | Recommender: Ahhhh great so you like action! Have you seen San Andreas  (2015) | Recommender: Wait seriously omg died from what?! | User: She was in her 90s | Recommender: Wow so sad :( she lived a good long life though | User: I did not see that one. i did see 2012  (2009) and liked it | Recommender: Yes that was a great movie  have you seen The Commuter  (2017) ?! | Recommender: A good action movie | User: No, I haven't seen that either. Who was in it? | Recommender: Liam Neeson played in it main character | Recommender: It actually cam | User: Oh I remember the trailers. I don't like him much. It's like everything he does is a variation of Taken  (2008) | Recommender: Came* out this year | Recommender: Yes I can definately see that correlation, did you ever watch Takers (2010) one of my fave action | User: No, I haven't heard of that one either. You've given me a great list. Thanks a bunch | Recommender: No problem glad I could be a help great chatting :) have a nice night. Bye"
22954,"User: Hi. Can you recommend a some family friendly movies? | Recommender: Sure how about Ferdinand (2017) or The Jungle Book  (2016) | Recommender: Honey, I Shrunk the Kids (1989) and Back to the Future (1985)  are also good if you're not into animation | User: I loved Jungle Book. There's another live action version coming out this year. It's called Mowgli (2019) | Recommender: Oh, I hadn't heard about Mowgli (2019) | User: Your ideas sound great. Thank you. | User: Have a good nigt | Recommender: You're very welcome"
22955,"Recommender: HI. Did you have a good weekend? | User: yes I did | User: I'm looking for an action movie to watch | User: do you have any suggestions? | Recommender: If you're a James Bond fan Skyfall (2012) and Spectre  (2015) are two of the best | User: I like james bond | Recommender: And then of course there are the superhero movies like Wonder Woman  (2017) and Black Panther (2018) | User: Those seem good, haven't seen them | Recommender: Wonder Woman was actually quite good. Can't wait for the sequel. | User: yeah I like spy stuff | User: alright, well thanks. You have a good night. | User: ok"
22956,"Recommender: how are you | User: Hi how about some recommends for romantic comedies? | Recommender: what kind of movies do you like? | Recommender: ok. | Recommender: 50 First Dates (2004) | Recommender: Wedding Crashers (2005) is my favorite | User: Yep, loved that and Lars and the Real Girl (2007) | User: Didn't see Wedding Crashers (2005) but I liked The Other Woman  (2014) | Recommender: I'm trying to think of some more | Recommender: Eternal Sunshine of the Spotless Mind (2004) is a most excellent movie | Recommender: thats about all I got | User: Must Love Dogs (2005) is a favorite of mine is as Sleepless in Seattle (1993) | Recommender: I'm not much of a rom com guy | Recommender: ok | Recommender: well have a nice night"
22957,"Recommender: how are you? | Recommender: what kind of movies do you like? | User: Good. Watching the Tony's and making a list of the movie musicals I haven't seen yet | User: Would you believe I've never seen Grease  (1978) | Recommender: wow | Recommender: I don't know many musicals | Recommender: but I have seen that | User: Haha! What's wrong with me then? | Recommender: nothing, I just usually watch war and action movies | Recommender: there is Gone with the Wind  (1939) | Recommender: The Wizard of Oz  (1925) | Recommender: Ive seen those | User: You consider that a war movie? I was thinking more like Dunkirk  (2017)  or Saving Private Ryan (1998) | Recommender: and Aladdin  (1992) is a good one | Recommender: yeah those are war movies | User: Thanks for the tips. Have a good night | Recommender: well, have a nice night."
22958,Recommender: how are you doing? | User: Hi I'm in the mood for horror | Recommender: what kind of movies do you like? | Recommender: The Shining  (1980) is a classic | User: I liked The Witch  (2015) | Recommender: Carrie  (1976) is also a classic | User: Loved The Shining  (1980) also liked The Birds  (1963) and The Hills Have Eyes  (2006) | Recommender: Oculus  (2013) was great too | Recommender: I've seen them. they're great | User: I never saw Oculus  (2013) but I'll add it to my movie list | Recommender: yeah it's fantastic. really. | User: I also liked Frozen  (2010) | Recommender: I have to check that out | Recommender: others have recommended it | Recommender: well have a good night | User: The Shape of Water  (2017) seen it?
22959,"Recommender: how are you? | Recommender: how are you? | Recommender: what kind of movies do you like? | User: GREAT. how are you? | Recommender: good. thanks. | User: I love Legally Blonde (2001)  and Mean Girls (2004) | Recommender: ok. | Recommender: have you seen Legally Blonde 2: Red, White & Blonde (2003) | Recommender: my sister loved it | User: I did not see that one. I also liked Pitch Perfect (2012) | Recommender: okay | Recommender: I'm trying to think here | Recommender: Half Baked (1998) ? | Recommender: have you seen that? | Recommender: it's hilarious | User: Never heard of that one. Who's in it? | Recommender: dave chappele amongst others | Recommender: it's a stoner comedie | User: He is hilarious. I'll have to check it out | Recommender: probably the first of the modern era | Recommender: well that's all I have | Recommender: well that's all I have
you have a good night | User: you too"
22963,"Recommender: hello tehre | Recommender: I hope you are having a nice night | Recommender: you can watch all sorts of good things like It (1990) | Recommender: That's a classic | Recommender: or you can watch Joe Maddison's War for something educational | User: I love that one | Recommender: or you can watch The Sixth Sense (1999) | Recommender: That's scary! | User: I seen the new one | Recommender: Yes, and if you have kids | Recommender: you can watch Moana  (2016) | User: oh that's a good one too | Recommender: I loved that one | Recommender: yes! they are | Recommender: If you like crying movies you can watch I've Lost My Husband! (1937) | Recommender: It's sad | User: yuppers it is | User: thanks for the suggestions | Recommender: or if you want to watch adventure you can watch Jumanji (1995) | User: goodbye | Recommender: bye"
22964,"Recommender: hi there | Recommender: good evening | Recommender: its hot here inusa | User: hey there | Recommender: I hope you are well | User: what movies would you reccoment? | Recommender: you can watch various movies like Inconceivable  (2008) | User: recommend? | Recommender: its cool | User: ok | Recommender: or The Blue Kite (1993) for a classic | Recommender: or Run for Money (1999) | User: ok, what else? | Recommender: that's drama | User: good one | Recommender: Loverboy  (2011) is a good one too | Recommender: I hope these help | User: ok I might check that out | Recommender: you can also watch Jill Rips (2000) | Recommender: cool!! you will like them | User: okay I'll check these out. | User: thanks for the tips | User: have a good night | Recommender: bye"
22965,Recommender: hello there | User: how are you? | Recommender: I hope you are having a great night | Recommender: I am fine | User: what movie would you recommend? | Recommender: thanks for asking | Recommender: I hope you can watch Cult of Chucky (2017) for scary | Recommender: or Waterboys  (2001) for laughter | Recommender: or The Little Mermaid  (1989) with your kids | User: those sound good | User: I saw that in the theatres | Recommender: or Popcorn  (1991) for a classic | Recommender: I hope these help you pick | Recommender: I think they are good to watch | User: I like scary movies too | Recommender: I am a movie fan | User: oh me too | Recommender: They are cool. Like Horrorween (2010) is a scary one | Recommender: yes me too | Recommender: or Devil  (2010) is another one | User: I have not seen that | User: ell thanks for the tips | User: have a good night | Recommender: bye
22966,"User: hello there | User: I like all types of movies | Recommender: ok | Recommender: It (1990) | User: like Moana  (2016)  or Princess  (2008)  or Dogs  (2016)  or Lost  (2004) | User: cool I like that one | Recommender: It  (2017) | User: I am good for all types to watch | User: I am not picky | User: yes thats a good one | Recommender: are both good horror flicks | User: I can watch those | User: great for telling me about them | User: Maybe some horror or whatever you want to tell me | Recommender: Black Hawk Down  (2002) is a great one | User: maybe The Kite  (2003) | Recommender: Carrie  (1976) is a classic | User: or Loved  (1997) !! | User: or yes carrie is cool | User: ok I can watch that later | Recommender: well, that's all I have. have a good night | User: bye"
22967,"User: hello | User: I love to watch movies | Recommender: how are you? | User: I am a movie couch potatoe | User: yes I am fine | User: I hope you are fine too | User: lets name movies! | Recommender: so you like all movies? | User: I like them all | Recommender: It (1990) | Recommender: It  (2017) are both good | User: yes Moana  (2016)  Princess  (2008)  Jurrat  (1989)  Kite  (2014) | User: yes I can watch tme | Recommender: Saving Private Ryan (1998) is a classic | User: Yes!! | User: good choices | User: I like those type of movies | Recommender: Black Hawk Down  (2002) is one of my favorites | User: Cool action | User: I love action | Recommender: alright, that's all I have | User: even with old and new actors | Recommender: goodnight | User: yes good night | User: good bye"
22968,User: hello | Recommender: how are you? | User: good evening | User: I like to watch movies | User: I am fine | User: I hope you are well too | User: Lets name movies that I can watch tonight | Recommender: how about It (1990) ? | Recommender: and It  (2017) | Recommender: both good movies | User: something like Clown  (2014)  or Conjuring  | User: Yes those are good movies to watch | Recommender: Carrie  (1976) is another one | User: ok I will watch | User: yes I will watch carrie with my friends | User: I can eat popcorn too | Recommender: The Shining  (1980) is a classic | Recommender: you'll love it | User: oh my great suggestion | User: I will love that | Recommender: thanks. | User: welcome!! | Recommender: that's all I have | Recommender: goodnight | User: alright | User: I love them all | User: bye
22969,Recommender: how are you? | User: good | User: and you? | Recommender: what kind of movies do you like? | Recommender: I'm great. | User: im in the mood for a crime thriller. kinda like Kiss the Girls  (1997) | Recommender: ok The Town  (2010) might be my favorite of all time | Recommender: Den of Thieves (2018) was awesome | Recommender: 50 cent did a good job in it | User: oh wow | User: I haven't seen either of those | Recommender: yeah they are great movies | User: which is better? | Recommender: The Town  (2010) | Recommender: well that's all I have | User: Awesome. I am going to go watch that now | Recommender: have a good night | User: Thanks. Goodbye | Recommender: waIT | Recommender: ONE MORE MOVIE | Recommender: It  (2017) | User: oh sure | User: I just saw that one | Recommender: it was really good | User: very nice! | Recommender: goodnight | User: goodbye
22971,Recommender: hey hey | Recommender: how are you? | User: I'm great | User: thanks | User: s | Recommender: awesome | Recommender: what kind of movies do you like? | User: what kind of movies would you suggest | User: war and action | User: action mostly | Recommender: I watch Death Wish  last night | User: like The Town  (2010) | Recommender: it had bruce willis | Recommender: was really good | User: that sounds good | User: Den of Thieves (2018) was really good too | User: I like bruce willis | Recommender: yeah can't go wrong with bruce | Recommender: have you seen Red  (2010) | User: Heat  (1995) was super good | User: I have. good movie | User: more bruce willis | User: well that should do it. thanks | User: goodnight | Recommender: awesome | Recommender: goodbye
22972,"Recommender: hello hello | Recommender: how are you? | User: I'm good.  I'm looking for something funny, but not slapstick | User: Or, a good war movie like High Noon (1952) | Recommender: hmm | Recommender: war i can do | Recommender: how about Saving Private Ryan (1998) | User: Yep, liked that one ok. | Recommender: Dunkirk  (2017) | Recommender: is more recent and really good | User: Yeo liked that one ok | User: There was one about a violin? | User: Captain Corelli's Mandolin  (2001) | Recommender: oh I haven't seen that one | User: It was good.  I also like arty films, like umm, Phantom Thread (2017) | User: Oh, and I liked Big Eyes (2014) | Recommender: big eyes was cool! | User: I also liked A Beautiful Mind  (2001) and the one about the code breaker, Alan Turing | Recommender: I grew up not to far from Princeton so that one I connect with. | Recommender: great movie and story | User: I think the Turing movie was The Imitation Game (2014) | User: Oh, Princeton is beautiful | User: Got any other suggestions for me? | Recommender: i'll leave you with this last one | Recommender: The Theory of Everything  (2014) | Recommender: Your mention of A Beautiful Mind  (2001) made me think of that one | User: Great suggestion. Have a wonderful evening. | Recommender: Anyways I hope that was helpful. | Recommender: Goodbye"
22973,"User: hey how are you? | User: I need some suggestions for movies | Recommender: I am fine. What type of movies do you like | User: action movies would be best, but whatever you think is good | User: ok | User: something like Black Hawk Down  (2002) | Recommender: Yes Black Hawk Down  (2002)  is great. How about WWII movie&gt; | User: that would work | User: that would work | User: something like Memphis Belle  (1990) | Recommender: Have you seen Black  (2015) | User: I have not | User: 'll check it out | Recommender: Black  (2015)  is a great movie full of adventure | User: ok | User: anything else? | Recommender: Waterworld (1995) is a busy movie | User: oh. ok. I'll check it out | User: thanks | User: have a good night | Recommender: you too"
22975,Recommender: Hi I hope you like movies | Recommender: I can recommend various kinds | Recommender: like The Wizard of Oz  (1939) | User: That's a good one.  How about a good horror film? | Recommender: or Citizen Kane (1941) for a classci | Recommender: you can watch Mad Max (1979)  or Bride of Chucky (1998) | Recommender: those are good too | Recommender: I hope you like The Third Man (1949) | Recommender: that's a great one | Recommender: maybe later you can watch Inside Out  (2015) with your kids if you have some | Recommender: eat popcorn too. It's fun. | User: Mad Max (1979)  isn't my style.  I did like Frozen  (2010) and Never Let Me Go  (2010) | Recommender: yes!! I see. ok bye | User: The Third Man (1949) is a classic
22977,User: hi | User: I love movies | Recommender: how are you?' | User: I am a movie of family types or horror | User: anything really | Recommender: It  (2017)  is a good horro movie | User: like Inside Out  (2015) | User: sure I can watch that | Recommender: It (1990) is too. lol | User: or Moana  (2016) I like too | User: Yes I can watch that | Recommender: Carrie  (1976) is a classic | User: or All About Eve (1950) | User: yes I can watch that!! | User: thanks so much | Recommender: The Shining  (1980) is also a classic | User: those are all good things | User: I want to watch that tonight | Recommender: stephen king books that are movies | User: oh scary! | User: and so fun | Recommender: alright. thats all i have | Recommender: have a good night | User: bye
22979,Recommender: hi! you can watch many movies | Recommender: like Spider-Man  (2002) | Recommender: that was good | User: sounds good | Recommender: or A Star Is Born  (1954) | Recommender: that is good too | User: imight like it | Recommender: or The Passover Plot  (1976) | Recommender: that is a classic | User: sounds like a classic | User: I like all kinds of movies | Recommender: or Darkest Hour  (2017) | Recommender: that is a good one | Recommender: yes me too | Recommender: I like all movies | User: I've heard good things about that | Recommender: First Kid (1996) is a fun one | User: thanks for the suggestions | User: goodnight
22981,"User: how are you? | Recommender: hello watch It (1990)  or Home Alone (1990)  or Moana  (2016)  or Haven  (2004) | Recommender: they are good movies | User: I need some movie recommendations | Recommender: I am fine | Recommender: I hope you are too | Recommender: I love movies | User: anything works, any genre | Recommender: I watch on week nights | Recommender: I love popcorn with them | Recommender: hope you watch some of tehse | Recommender: they are classcis | User: ok | Recommender: and fun too | Recommender: great | User: I might, lol | Recommender: that is awesome. | Recommender: you can watch Measure of a Man  (2010) too | Recommender: if you want with your family | Recommender: it made me cry | User: oh sounds heart wrenching | Recommender: yes | Recommender: ok bye"
22984,"Recommender: Hi, what movies do you like? | User: i'M LOOKING FOR HORROR FILMS | User: I just saw The Witch  (2015) and I liked it! | Recommender: Some classics are Halloween  (1978) , The Exorcist  (1973) , and The Blair Witch Project (1999) | User: yes, all of those are good.  Have you seen Frozen  (2010) - a young couple trapped alone on a ski lift? | Recommender: That's so funny. I watched that last  week. It was bad. | User: Oh, I enjoyed it! I also like Open Water  (2003) - dive boat left couple in the ocean alone. | Recommender: Ah ok. Nice talking! | User: Are you done making recommendations? | Recommender: Yes. | User: Well, thanks then."
22986,"Recommender: Hi | User: hey | Recommender: What kind of movies do you like ?! | User: I need some movies to watch | User: anything really | User: make some suggestions | Recommender: Okay, If you enjoy action I would suggest The Commuter  (2017) if you haven’t seen it yet it actually came out this year | Recommender: List of accolades received by Inception is a personal favorite of mine with Leonardo DiCaprio | User: that sounds interesting | User: I love that movie | Recommender: It’s really good ! I also enjoyed Takers (2010) and Enough  (2002) cause JLO was just too fierce in that movie lol | User: . I ahven't seen them | User: those sound good | Recommender: Comedy, I would say Jumanji  (2017) | User: I'll check them out | User: thanks for the suggestions | Recommender: And Deadpool 2  (2018) | User: goodnight | Recommender: No problem :) bye"
22989,"Recommender: Hello | Recommender: What kind of movies are you into ?! | User: Hi!  How about inspirational war movies like PT 109  (1963) or USS Indianapolis: Men of Courage | Recommender: Okay sure ! Have you seen Full Metal Jacket (1987) | User: Nope, never seen that one but I liked High Noon (1952) and Black Hawk Down  (2002) | Recommender: Downfall  (2004)  was one of my personal favorite I recommend | Recommender: I seen High Noon (1952) | Recommender: Pretty good | User: I haven't seen Downfall  (2004) but I liked The Green Berets  (1968) | Recommender: Have you seen American Sniper (2014) ?! | Recommender: Omggg I love The Green Berets  (1968) soo good | User: I will check out D  (2005) . Oh, American Sniper (2014) r was awesome except of course the ending | Recommender: Yess I know I’m like ughh seriously lol | User: It was soooo sad! | Recommender: Not going to lie I cried lol | User: Me too!  Poor wife, poor kid. | Recommender: I know getting teary eye thinking about it | Recommender: Paths of Glory (1957) another good one | User: I know.  Let's say good bye and maybe watch a comedy now.  Yeah, we could see Paths of Glory (1957) , but how about something non war!  Bye | Recommender: Hahah I love that idea ! Bye have a great night"
22990,"Recommender: Hello | User: how are you? | User: I need some movies to watch | User: anything works | Recommender: I’m good and yourself ?! | User: good thanks | Recommender: If you like comedy Deadpool 2  (2018) was awesome | Recommender: As well as Jumanji  (2017) | User: ok I'll check that out | User: oh th enew one | User: I haven't seen that | Recommender: Good action is Inception (2010) my personal favorite with Leonardo Di caprio | Recommender: You should definately check it out ! | User: good one, I've seen it | User: love that movie | Recommender: Also have you seen Black Panther (2018) ?! | User: haven't seen that either | Recommender: Me too!!! I might even watch it tonight lol | User: thanks for the suggestions | User: have a good night"
22992,Recommender: Hello | User: how are you? | User: I need some movies to watch. | Recommender: I’m doing peachy how are you?! | User: any suggestions? any genre | User: I'm great thanks | Recommender: Okay sure ! I really like Enough  (2002) with JLO | User: haven't seen that yet | User: what else? | Recommender: The Avengers: Infinity War (2018) was lit!! | User: OK. My parents just saw that one | Recommender: Really did they enjoy it ?! I really like Daddy's Home 2 (2017) | User: saw the first one | Recommender: Super funny I love Will Ferrell and Fun with Dick and Jane  (2005) | User: ok thanks for the suggestions | User: have a good night | Recommender: No problem bye !
22993,"Recommender: Hello, good evening!!! I hope you have great internet connection so I can recommend movies to you! | User: Hi, how about a good drama movie like Phantom Thread (2017) | Recommender: Sure, let me think. Please don't disconnect while I think. | Recommender: Ok here is one Darkest Hour  (2017) | Recommender: another one is The Shape of Water  (2017) r | Recommender: another one is Molly's Game (2017) | User: No, I won't disconnect.  I also like war mo vies that are inspirational like PT 109  (1963) 9 | Recommender: these are like phantom thread | Recommender: I hope you will take time to see them as you will like them | User: Yes, Darkest Hour  (2017) and The Shape of Water  (2017) were both good | Recommender: I think you will enjoy Darkest Hour  (2017) the most | Recommender: Yes they are! | Recommender: Glad you seen those two! | User: I didn't see Molly's Game (2017) but I loved a A Beautiful Mind  (2001) | Recommender: Hostiles  (2017) was a great movie! | Recommender: ok bye now | User: so long"
22994,"Recommender: Hi! | User: how are you? | User: I'm looking for movies to watch | User: any genre, really. | Recommender: I’m doing great: how are you?! | User: I'm great thanks | Recommender: My favorite Disney movies would be The Incredibles (2004) and Finding Nemo (2003) | Recommender: As well as Up  (2009) | User: haven't seen those | User: they sound good | Recommender: Good action movie would be Charlie's Angels  (2000) | User: haven't seen that | Recommender: As well as James Bond  (2015) | User: well thanks for the suggestions | User: have a good night | Recommender: Super good! | Recommender: No problem . Night"
